Volcano?,Type,Radius,Number Volcanoes
0,,,
1,4.0,3.61,1.0
1,2.0,25.81,1.0
1,2.0,32.650002,1.0
1,1.0,18.38,1.0
0,,,
0,,,
0,,,
1,4.0,6.08,1.0
1,4.0,5.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,28.23,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,35.9,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.21,1.0
0,,,
0,,,
0,,,
1,4.0,8.6,1.0
0,,,
0,,,
0,,,
1,1.0,22.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,28.84,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,27.46,1.0
0,,,
0,,,
0,,,
0,,,
1,1.0,29.21,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.61,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,25.5,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,23.35,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.0,1.0
1,4.0,7.81,2.0
0,,,
0,,,
0,,,
0,,,
1,4.0,5.39,1.0
1,2.0,31.14,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,80.28,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.83,3.0
0,,,
0,,,
0,,,
1,2.0,21.93,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,26.93,1.0
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
1,3.0,23.6,1.0
0,,,
1,3.0,7.81,1.0
0,,,
0,,,
1,4.0,6.0,1.0
0,,,
1,1.0,13.6,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,15.65,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,20.120001,2.0
1,4.0,5.1,2.0
0,,,
0,,,
0,,,
0,,,
1,3.0,35.47,1.0
0,,,
1,3.0,7.21,1.0
0,,,
1,4.0,4.12,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.61,1.0
0,,,
0,,,
1,4.0,4.12,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,19.85,1.0
0,,,
1,4.0,4.12,1.0
0,,,
1,2.0,24.76,1.0
0,,,
0,,,
1,2.0,11.0,1.0
1,4.0,4.24,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,17.2,1.0
0,,,
1,1.0,22.36,2.0
0,,,
1,1.0,23.41,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,19.92,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.66,1.0
1,2.0,34.01,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,6.32,1.0
0,,,
1,3.0,21.209999,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,6.4,1.0
0,,,
0,,,
1,3.0,7.62,1.0
0,,,
1,4.0,5.39,1.0
0,,,
0,,,
1,1.0,31.4,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,30.48,1.0
0,,,
1,4.0,3.61,3.0
0,,,
0,,,
0,,,
0,,,
1,3.0,21.93,2.0
0,,,
0,,,
0,,,
0,,,
1,3.0,21.93,1.0
0,,,
0,,,
1,1.0,36.77,1.0
1,4.0,4.47,1.0
0,,,
1,3.0,25.5,1.0
0,,,
0,,,
0,,,
1,2.0,9.22,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,25.24,1.0
0,,,
0,,,
1,2.0,76.06,1.0
0,,,
0,,,
0,,,
0,,,
1,2.0,19.1,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,43.01,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.0,1.0
0,,,
0,,,
0,,,
1,4.0,7.81,1.0
0,,,
0,,,
0,,,
1,1.0,17.72,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.0,3.0
1,4.0,3.61,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,5.39,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,22.02,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,16.64,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,23.540001,3.0
0,,,
0,,,
0,,,
0,,,
1,4.0,4.24,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,21.63,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,34.669998,1.0
0,,,
1,4.0,2.83,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,26.91,1.0
1,3.0,23.85,1.0
0,,,
0,,,
1,1.0,17.8,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.39,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,21.93,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.24,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,29.53,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.1,1.0
0,,,
0,,,
0,,,
1,1.0,14.21,1.0
0,,,
0,,,
1,3.0,27.66,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,10.0,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,15.65,1.0
0,,,
0,,,
0,,,
1,1.0,17.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,25.94,1.0
1,3.0,15.62,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,38.42,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,18.44,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,23.32,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,15.52,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,26.02,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.1,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,16.120001000000002,2.0
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
1,4.0,7.07,1.0
0,,,
0,,,
0,,,
0,,,
1,2.0,14.42,1.0
0,,,
1,4.0,6.4,1.0
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,17.030001000000002,1.0
0,,,
0,,,
1,3.0,13.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,6.71,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,14.14,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,42.06,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,11.4,2.0
1,3.0,13.89,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.07,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,26.4,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.16,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
1,3.0,17.46,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,7.21,1.0
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,9.85,2.0
0,,,
0,,,
1,3.0,23.43,2.0
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
1,1.0,30.68,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,34.44,1.0
0,,,
0,,,
0,,,
0,,,
1,2.0,11.4,2.0
1,3.0,16.12,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,20.0,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,31.76,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,11.18,1.0
0,,,
1,2.0,35.69,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,5.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.16,1.0
0,,,
0,,,
1,1.0,22.47,1.0
0,,,
0,,,
0,,,
1,4.0,2.83,3.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,21.54,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,11.05,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,17.49,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,17.89,2.0
1,3.0,8.06,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,31.83,1.0
1,4.0,3.61,1.0
0,,,
0,,,
0,,,
1,3.0,9.85,1.0
0,,,
0,,,
1,3.0,13.45,1.0
0,,,
0,,,
0,,,
1,4.0,5.66,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,4.12,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,8.49,1.0
0,,,
1,3.0,20.81,1.0
0,,,
0,,,
0,,,
1,3.0,15.62,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,12.73,2.0
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,18.87,2.0
1,3.0,9.22,2.0
0,,,
0,,,
0,,,
0,,,
1,3.0,23.6,1.0
0,,,
0,,,
0,,,
1,4.0,6.32,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,17.03,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.61,3.0
0,,,
0,,,
1,4.0,5.39,1.0
0,,,
1,3.0,35.78,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,14.21,1.0
0,,,
0,,,
0,,,
1,4.0,11.66,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,19.1,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,20.59,1.0
0,,,
1,3.0,12.53,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,14.87,1.0
1,3.0,22.67,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,22.2,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,30.61,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.28,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,18.44,1.0
0,,,
0,,,
1,4.0,7.28,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.81,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,32.76,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,13.04,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,21.93,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,23.26,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,28.32,1.0
1,3.0,17.89,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.28,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,3.61,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,21.02,1.0
0,,,
1,3.0,12.37,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,6.32,1.0
0,,,
1,4.0,2.83,3.0
0,,,
0,,,
0,,,
1,4.0,2.24,3.0
0,,,
1,4.0,3.16,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,30.61,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,23.35,1.0
1,1.0,16.03,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,30.61,1.0
1,3.0,25.24,2.0
0,,,
0,,,
0,,,
0,,,
1,2.0,12.04,1.0
0,,,
0,,,
0,,,
1,2.0,26.87,1.0
0,,,
1,4.0,4.47,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,12.53,1.0
0,,,
1,3.0,36.62,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,6.71,1.0
0,,,
1,4.0,9.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,30.27,1.0
0,,,
1,4.0,12.04,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,36.07,1.0
0,,,
1,2.0,10.0,1.0
1,4.0,2.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,34.41,1.0
1,3.0,23.02,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,14.21,1.0
1,2.0,22.02,1.0
1,3.0,13.42,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,14.14,1.0
1,3.0,7.21,1.0
0,,,
1,4.0,3.61,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,1.0,27.290001,1.0
0,,,
1,2.0,24.0,1.0
0,,,
1,4.0,6.08,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.39,1.0
0,,,
0,,,
0,,,
1,4.0,5.66,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,4.24,1.0
0,,,
0,,,
1,3.0,20.52,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,19.8,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,9.43,2.0
0,,,
0,,,
1,4.0,2.83,1.0
0,,,
0,,,
0,,,
1,4.0,3.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.39,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,16.64,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.83,3.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,25.3,2.0
0,,,
1,4.0,5.0,1.0
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
1,3.0,11.18,1.0
1,2.0,13.45,2.0
0,,,
1,2.0,16.55,1.0
0,,,
0,,,
0,,,
1,2.0,20.809999,3.0
0,,,
1,1.0,21.93,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,22.8,1.0
0,,,
0,,,
0,,,
0,,,
1,2.0,17.8,1.0
0,,,
0,,,
1,3.0,15.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,16.28,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,22.67,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,12.81,2.0
0,,,
1,2.0,16.12,1.0
0,,,
0,,,
0,,,
0,,,
1,3.0,17.46,1.0
1,3.0,24.84,1.0
0,,,
1,3.0,25.46,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,12.73,2.0
0,,,
1,4.0,3.61,2.0
0,,,
0,,,
1,4.0,2.24,1.0
0,,,
0,,,
1,4.0,4.24,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,6.08,1.0
1,1.0,14.42,1.0
1,2.0,14.76,1.0
0,,,
0,,,
1,1.0,31.62,1.0
1,2.0,20.25,1.0
0,,,
0,,,
1,4.0,8.6,2.0
1,3.0,29.07,1.0
1,4.0,5.83,1.0
1,4.0,6.32,1.0
1,4.0,2.24,2.0
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,27.2,2.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,54.59,1.0
0,,,
0,,,
0,,,
0,,,
1,4.0,5.0,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,2.0,35.9,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,2.83,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
1,3.0,12.21,1.0
0,,,
0,,,
1,1.0,22.47,1.0
1,3.0,14.14,1.0
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
0,,,
1,4.0,7.28,1.0
0,,,
0,,,
0,,,
0,,,
